,pred_class,prob 0,prob 1,pred_class,prob 0,prob 1,pred_class,prob 0,prob 1
MDKI48,0,0.6956678678978756,0.3043321321021242,0,0.992364439882016,0.007635560117983997,0,0.8498911750976159,0.15010882490238403
MDKI49,0,0.651052755944119,0.3489472440558807,0,0.9971667680799203,0.002833231920079674,0,0.9181969999392939,0.08180300006070604
MDKI50,0,0.6578075150374778,0.34219248496252247,0,0.9509573856955666,0.04904261430443338,0,0.9257290455378397,0.07427095446216021
MDKI51,0,0.7136973601740632,0.2863026398259371,0,0.9914604587907383,0.008539541209261698,0,0.843261594849394,0.15673840515060602
MDKI52,0,0.6435619617371405,0.35643803826285914,0,0.9483442362086644,0.05165576379133559,0,0.6849594072821359,0.31504059271786405
MDKI53,0,0.7185161762311972,0.28148382376880265,0,0.9961819098810922,0.0038180901189077622,0,0.7962366335471632,0.20376336645283674
MDKI54,0,0.7185161762311972,0.28148382376880265,0,0.9961819098810922,0.0038180901189077622,0,0.7962366335471632,0.20376336645283674
MDKI55,0,0.8640463167099972,0.1359536832900032,0,0.9995366037458158,0.00046339625418426,0,0.9999175616083699,8.24383916301423e-05
MDKI56,0,0.8336919258954929,0.16630807410450715,0,0.9927246681552193,0.0072753318447806746,0,0.987293482794627,0.012706517205372954
MDKI57,0,0.8247731517711493,0.17522684822885112,0,0.996778431778949,0.0032215682210509815,0,0.987565544039135,0.01243445596086506
MDKI58,0,0.8290630290599293,0.17093697094007101,0,0.9970825602172873,0.0029174397827127106,0,0.9911566951796956,0.008843304820304343
MDKI59,0,0.830066384477867,0.16993361552213282,0,0.9991618664284034,0.0008381335715965506,0,0.9958413942190757,0.004158605780924339
MDKI60,0,0.8551233034682753,0.14487669653172508,0,0.9997486704101348,0.0002513295898652121,0,0.9979490072612877,0.002050992738712314
MDKI61,0,0.8384496358385047,0.16155036416149582,0,0.9994992755352867,0.000500724464713323,0,0.9976998380476393,0.002300161952360746
MDKI62,0,0.7683356568381278,0.2316643431618725,0,0.9942148609161355,0.005785139083864481,0,0.7461073191054466,0.25389268089455347
MDKI63,0,0.7879567454405271,0.21204325455947307,0,0.999146889037865,0.0008531109621350058,0,0.904035481155527,0.09596451884447296
MDKI64,0,0.7879567454405271,0.21204325455947307,0,0.999146889037865,0.0008531109621350058,0,0.904035481155527,0.09596451884447296
MDKI65,0,0.7853146524279289,0.2146853475720713,0,0.9999338351664339,6.616483356612808e-05,0,0.9736199015149867,0.026380098485013298
MDKI66,0,0.8002130314315529,0.19978696856844758,0,0.9999430747239242,5.6925276075860145e-05,0,0.9616693137104676,0.03833068628953238
MDKI67,0,0.7661377565230247,0.23386224347697537,0,0.9958680576107276,0.004131942389272428,0,0.9477092606040204,0.052290739395979634
MDKI68,0,0.748764737465217,0.25123526253478307,0,0.9975036873809997,0.0024963126190003133,0,0.981438565055225,0.01856143494477501
MDKI69,0,0.7598313890047621,0.24016861099523754,0,0.9968657421528179,0.0031342578471821466,0,0.986231288519616,0.01376871148038406
MDKI70,0,0.6587823935638865,0.3412176064361135,0,0.9705988871329903,0.029401112867009707,0,0.8942097057647479,0.1057902942352521
MDKI71,0,0.6587921608747488,0.34120783912525116,0,0.9679342606523504,0.032065739347649544,0,0.8217683290244012,0.17823167097559878
MDKI72,0,0.6656044492505834,0.3343955507494166,0,0.9879395003121606,0.012060499687839364,0,0.7186651586258068,0.2813348413741932
MDKI73,0,0.7679364817383901,0.23206351826160931,0,0.9991963926618964,0.0008036073381036359,0,0.9504507021373673,0.04954929786263272
MDKI74,0,0.7900289768894977,0.20997102311050206,0,0.9997567372637002,0.0002432627362998422,0,0.9733828400368671,0.026617159963132818
MDKI75,0,0.7842202687297103,0.2157797312702895,0,0.999466419838294,0.000533580161705962,0,0.9755843182245995,0.02441568177540053
MDKI76,0,0.7777754408225396,0.22222455917746023,0,0.9995689110342033,0.0004310889657967356,0,0.9692155606532888,0.03078443934671118
MDKI77,0,0.8009812831854536,0.19901871681454666,0,0.9995665844755423,0.0004334155244577236,0,0.9727181122068058,0.027281887793194237
MDKI78,0,0.7836119083116708,0.21638809168832868,0,0.9986388613959066,0.0013611386040934012,0,0.987342652962148,0.012657347037852032
MDKI79,0,0.7554285853256258,0.24457141467437335,0,0.9984542802482737,0.0015457197517263935,0,0.9530655412463129,0.0469344587536871
MDKI80,0,0.8063515469397208,0.19364845306027934,0,0.9997559327399885,0.00024406726001142127,0,0.9598590041046855,0.04014099589531451
MDKI81,0,0.8445888126719939,0.15541118732800635,0,0.9999528141670743,4.718583292572356e-05,0,0.9999630690814947,3.6930918505289744e-05
MDKI82,0,0.7854559806116291,0.21454401938837095,0,0.9985150148646784,0.0014849851353215832,0,0.9997053700946742,0.00029462990532583305
MDKI83,0,0.8371430812249107,0.16285691877508965,0,0.9997224888431976,0.0002775111568024159,0,0.9877034754930594,0.01229652450694065
MDKI84,0,0.8477521609881522,0.15224783901184852,0,0.999740160788495,0.00025983921150494105,0,0.9886551349165414,0.011344865083458602
MDKI85,0,0.6930131810910303,0.3069868189089689,0,0.9451065049373881,0.05489349506261182,0,0.8839903697668307,0.11600963023316935
MDKI86,0,0.85056901590723,0.1494309840927706,0,0.9992830789490077,0.0007169210509922586,0,0.9992046044955767,0.0007953955044233255
MDKI87,0,0.8142544507061694,0.18574554929383075,0,0.9986720672749031,0.0013279327250968617,0,0.9986629245608102,0.001337075439189808
MDKI88,0,0.5332174184230406,0.4667825815769591,1,0.3821330616140419,0.6178669383859581,0,0.6793853219979455,0.32061467800205445
MDKI89,0,0.5110031119800619,0.488996888019938,1,0.39606448194025834,0.6039355180597417,0,0.8446884686163267,0.1553115313836732
MDKI90,0,0.5002660326274982,0.4997339673725019,1,0.28414604245528097,0.715853957544719,1,0.3924982357178983,0.6075017642821017
MDKI91,0,0.5481094245436604,0.4518905754563397,0,0.6511988138240985,0.34880118617590145,1,0.269369938190098,0.730630061809902
MDKI92,0,0.5226847236732831,0.4773152763267167,0,0.5480203895403108,0.4519796104596892,1,0.46940593981490164,0.5305940601850984
MDKI93,0,0.8145234723914109,0.18547652760858996,0,0.998850990253286,0.0011490097467139586,0,0.9849536757713235,0.015046324228676414
MDKI94,0,0.8440869804372926,0.15591301956270825,0,0.9994268625123572,0.0005731374876427154,0,0.9829152080370532,0.017084791962946783
MDKI95,0,0.8145234723914109,0.18547652760858996,0,0.998850990253286,0.0011490097467139586,0,0.9849536757713235,0.015046324228676414
MDKI96,1,0.42298277443902693,0.5770172255609738,1,0.07599652926504008,0.9240034707349599,1,0.4803577776816663,0.5196422223183337
MDKI97,1,0.3803407646168922,0.6196592353831087,1,0.1799296126887755,0.8200703873112245,1,0.19177607926531726,0.8082239207346827
MDKI98,0,0.5133455248159254,0.48665447518407445,1,0.316271772122812,0.683728227877188,0,0.6871481121947394,0.31285188780526063
MDKI99,0,0.8112992091512113,0.18870079084878957,0,0.9982085451784953,0.0017914548215046218,0,0.9955128083671998,0.004487191632800216
MDKI100,0,0.761415688258243,0.23858431174175748,0,0.9981165247044785,0.0018834752955215078,0,0.9648158482913182,0.0351841517086818
MDKI101,0,0.800983760640722,0.19901623935927903,0,0.9981816682827055,0.0018183317172945188,0,0.9483458321430519,0.05165416785694809
MDKI102,0,0.7612789096225386,0.23872109037746178,0,0.9984052768779432,0.0015947231220568101,0,0.8751272967050174,0.12487270329498253
MDKI103,0,0.7625433881918009,0.23745661180819969,0,0.9981598510027199,0.0018401489972801517,0,0.8694871440487009,0.13051285595129916
MDKI104,0,0.7510286653057413,0.24897133469425878,0,0.9969635350841439,0.0030364649158561258,0,0.8690574566622128,0.13094254333778724
MDKI105,0,0.8152693480934012,0.18473065190659907,0,0.9999597808646403,4.021913535969352e-05,0,0.9999773472771688,2.265272283118409e-05
MDKI106,0,0.8152693480934012,0.18473065190659907,0,0.9999597808646403,4.021913535969352e-05,0,0.9999773472771688,2.265272283118409e-05
MDKI107,0,0.8261311101249812,0.17386888987501933,0,0.9999491140156772,5.088598432283414e-05,0,0.9999814328973661,1.8567102633906094e-05
MDKI108,0,0.8103792693251473,0.189620730674853,0,0.9999483851005674,5.1614899432579906e-05,0,0.9999755542394786,2.4445760521445374e-05
MDKI109,0,0.8101418544258364,0.18985814557416403,0,0.9999566731935885,4.332680641145343e-05,0,0.9999679346336405,3.2065366359426674e-05
MDKI110,0,0.7495360535738271,0.25046394642617226,0,0.9968097509914422,0.0031902490085578524,0,0.9137784633605123,0.08622153663948773
MDKI111,0,0.7267433046714775,0.27325669532852215,0,0.9922122649211121,0.00778773507888786,0,0.8574162504627183,0.14258374953728176
MDKI112,0,0.8461885466186476,0.15381145338135332,0,0.9999382254641955,6.177453580445802e-05,0,0.9746006979987519,0.02539930200124809
MDKI113,0,0.6706442586943373,0.3293557413056624,0,0.9693220622459504,0.03067793775404957,0,0.7232500327652578,0.27674996723474227
MDKI114,0,0.846051285716279,0.15394871428372184,0,0.9992379085920993,0.0007620914079007854,0,0.985473484012273,0.01452651598772707
MDKI115,0,0.846051285716279,0.15394871428372184,0,0.9992379085920993,0.0007620914079007854,0,0.985473484012273,0.01452651598772707
MDKI116,0,0.7814315353693971,0.21856846463060292,0,0.9692668519931048,0.03073314800689521,0,0.9305347663305211,0.06946523366947888
MDKI117,0,0.8732429242718854,0.1267570757281154,0,0.9997852900225183,0.00021470997748173178,0,0.9989966738425302,0.0010033261574697813
MDKI118,0,0.8325422652357592,0.16745773476424153,0,0.9986905086861187,0.0013094913138812997,0,0.9722877382690353,0.027712261730964794
MDKI119,0,0.8325422652357592,0.16745773476424153,0,0.9986905086861187,0.0013094913138812997,0,0.9722877382690353,0.027712261730964794
MDKI120,0,0.8750617523482895,0.12493824765171146,0,0.9996480652765174,0.0003519347234826549,0,0.9846417356323495,0.015358264367650481
MDKI121,0,0.8750617523482895,0.12493824765171146,0,0.9996480652765174,0.0003519347234826549,0,0.9846417356323495,0.015358264367650481
MDKI122,0,0.8353165979901239,0.16468340200987633,0,0.9997610802418332,0.0002389197581667849,0,0.9983103128459561,0.0016896871540439521
MDKI123,0,0.8306612461399107,0.16933875386009026,0,0.9986990056196566,0.0013009943803433143,0,0.9990111409346156,0.0009888590653843274
MDKI124,0,0.8777472592744565,0.12225274072554455,0,0.999707592941577,0.000292407058422996,0,0.9894398425543889,0.010560157445611168
MDKI125,0,0.8140809419792453,0.185919058020755,0,0.9995435636710304,0.00045643632896968754,0,0.8932613853601307,0.10673861463986938
MDKI126,0,0.8334684948079055,0.16653150519209486,0,0.9995298073739998,0.00047019262600025193,0,0.9998708270995951,0.00012917290040495807
MDKI127,0,0.8107434955457539,0.18925650445424594,0,0.9986993323608467,0.0013006676391532585,0,0.9987282590208727,0.001271740979127262
MDKI128,0,0.7694157099986784,0.23058429000132136,0,0.9978864888026182,0.0021135111973817964,0,0.950941506825901,0.04905849317409904
MDKI129,0,0.7709508600498,0.22904913995020015,0,0.9966786048633368,0.003321395136663133,0,0.9525016195171024,0.04749838048289756
MDKI130,0,0.8798048736808384,0.12019512631916303,0,0.9994957233728915,0.0005042766271085225,0,0.9916305846058251,0.008369415394174856
MDKI131,0,0.5403306867845366,0.4596693132154633,0,0.6528610205558443,0.3471389794441558,0,0.6720470428782508,0.32795295712174916
MDKI132,0,0.7476300872088368,0.2523699127911633,0,0.9997399878945358,0.0002600121054641775,0,0.8871953964113931,0.11280460358860693
MDKI133,0,0.7486595474810718,0.2513404525189285,0,0.998190121146835,0.0018098788531649313,0,0.9221658104715094,0.07783418952849064
MDKI134,0,0.6300017092782875,0.36999829072171225,0,0.9114813646051053,0.08851863539489473,0,0.8904169748373133,0.10958302516268674
MDKI135,0,0.6858704996656589,0.3141295003343405,0,0.9932901137943059,0.006709886205694167,0,0.8865979605582944,0.1134020394417056
MDKI136,0,0.6520216088982718,0.34797839110172724,0,0.9746710887115209,0.02532891128847911,0,0.9252376270747227,0.07476237292527728
MDKI137,0,0.709363542828218,0.29063645717178194,0,0.9977503772441466,0.0022496227558534295,0,0.9373514154515483,0.06264858454845165
MDKI138,0,0.810230545793179,0.1897694542068209,0,0.9997144355024781,0.0002855644975219116,0,0.9804331269890714,0.019566873010928635
MDKI139,0,0.8501719894293632,0.14982801057063708,0,0.999857090324692,0.00014290967530795643,0,0.9506743264083624,0.04932567359163759
MDKI140,0,0.8556098628671185,0.1443901371328825,0,0.9999426461101515,5.735388984854533e-05,0,0.9425617088786143,0.057438291121385696
MDKI141,0,0.8358113086929674,0.16418869130703354,0,0.9997031189577026,0.00029688104229741577,0,0.9478802998546346,0.05211970014536537
MDKI142,0,0.8243974133789094,0.175602586621091,0,0.999689501381131,0.0003104986188689623,0,0.9999999492390255,5.0760974493790574e-08
MDKI143,0,0.828772180085352,0.1712278199146484,0,0.9996626056750773,0.00033739432492274667,0,0.9999999883738439,1.1626156104994423e-08
MDKI144,0,0.8781123180581577,0.12188768194184378,0,0.999703238666951,0.000296761333049048,0,0.990046660105372,0.009953339894628009
MDKI145,0,0.7826752803032782,0.2173247196967217,0,0.9956684342826332,0.004331565717366852,0,0.8803494850632093,0.11965051493679066
MDKI146,0,0.816596382292383,0.18340361770761726,0,0.9997948966570002,0.00020510334299981778,0,0.9927575955822183,0.007242404417781668
MDKI147,0,0.8144186708503509,0.1855813291496492,0,0.9996374812675346,0.00036251873246539513,0,0.9887691577019568,0.011230842298043175
MDKI148,0,0.816596382292383,0.18340361770761726,0,0.9997948966570002,0.00020510334299981778,0,0.9927575955822183,0.007242404417781668
MDKI149,0,0.8149324578513437,0.18506754214865628,0,0.9998287806849151,0.00017121931508487154,0,0.9906704491117645,0.00932955088823552
MDKI150,0,0.5412708984461004,0.4587291015538994,0,0.5292030436471726,0.47079695635282737,0,0.8061185432699244,0.19388145673007565
MDKI151,0,0.5342426304021367,0.46575736959786307,1,0.42865657255629175,0.5713434274437083,0,0.7879577859153426,0.21204221408465745
MDKI152,0,0.8308599506958325,0.16914004930416818,0,0.9998769472102076,0.00012305278979240372,0,0.9956770096113952,0.004322990388604855
MDKI153,0,0.8355073972078807,0.16449260279211975,0,0.9998159536257218,0.000184046374278142,0,0.9959428578106697,0.004057142189330316
MDKI154,0,0.7874640273325697,0.21253597266743035,0,0.9992558968822851,0.0007441031177148352,0,0.9905107098711706,0.009489290128829325
MDKI155,0,0.8427672808202916,0.1572327191797093,0,0.9999569567574451,4.3043242554896525e-05,0,0.9999949509025396,5.049097460350612e-06
MDKI156,0,0.865665539711447,0.13433446028855422,0,0.999949475969576,5.052403042399909e-05,0,0.9895148847107422,0.01048511528925776
MDKI157,0,0.8758822196157228,0.12411778038427818,0,0.99996494545755,3.505454245003384e-05,0,0.9908279169208154,0.009172083079184594
MDKI158,0,0.8958264920525595,0.10417350794744087,0,0.9999772682867076,2.2731713292339395e-05,0,0.9943253499979503,0.0056746500020496485
MDKI159,0,0.6667140758716916,0.3332859241283086,0,0.9677377222609381,0.03226227773906185,1,0.1511240433723321,0.8488759566276679
MDKI160,0,0.6299256102254251,0.3700743897745756,0,0.8206029012366814,0.17939709876331855,1,0.19880512166903008,0.8011948783309699
MDKI161,0,0.6299256102254251,0.3700743897745756,0,0.8373517858504853,0.16264821414951475,1,0.19819820166402768,0.8018017983359723
MDKI162,0,0.6210482682596151,0.3789517317403853,0,0.5609814668783122,0.4390185331216878,1,0.3262658911543618,0.6737341088456382
MDKI163,0,0.7041580476710807,0.2958419523289192,0,0.9596323662707607,0.0403676337292393,0,0.9498196181534239,0.0501803818465761
MDKI164,0,0.6998587519166143,0.30014124808338555,0,0.9768098079899425,0.02319019201005742,0,0.9361808442962551,0.06381915570374491
MDKI165,0,0.8422685048539951,0.1577314951460052,0,0.9998679436896154,0.00013205631038461785,0,0.9755745782839509,0.024425421716049115
MDKI166,0,0.791005440600723,0.208994559399277,0,0.9994453041575477,0.0005546958424522236,0,0.9458265805009828,0.054173419499017196
MDKI167,0,0.6239380441278937,0.3760619558721064,0,0.963339529633894,0.036660470366105924,0,0.5653682939464815,0.4346317060535185
MDKI168,0,0.6187143318843014,0.3812856681156988,0,0.9428915672273036,0.05710843277269639,0,0.573962071409174,0.42603792859082606
MDKI169,0,0.7985161535282481,0.20148384647175213,0,0.9997274800772058,0.0002725199227941749,0,0.9674269644775412,0.03257303552245885
MDKI170,0,0.6155502516324051,0.38444974836759505,0,0.9267471099413566,0.07325289005864344,0,0.5816871043909503,0.4183128956090497
MDKI171,0,0.675996515644654,0.324003484355346,0,0.9912522352215826,0.008747764778417405,0,0.6032042998946708,0.39679570010532916
MDKI172,0,0.6164554952300757,0.3835445047699244,0,0.9444698927989623,0.05553010720103767,0,0.5429102546012055,0.4570897453987946
MDKI173,0,0.6231699148759074,0.37683008512409255,0,0.9762935914423507,0.02370640855764927,0,0.5630815809372336,0.43691841906276635
MDKI174,0,0.6676254858788931,0.3323745141211072,0,0.9833275305763504,0.016672469423649687,0,0.566064888085228,0.43393511191477196
MDKI175,0,0.7908986426870114,0.20910135731298876,0,0.9995294476653758,0.00047055233462424797,0,0.7123451268422114,0.28765487315778865
MDKI176,0,0.7901433060696057,0.20985669393039436,0,0.9995294476653758,0.00047055233462424797,0,0.7110901647799819,0.28890983522001806
MDKI177,0,0.8270579658969094,0.17294203410309175,0,0.9996281429934912,0.0003718570065088023,0,0.9786759495728792,0.02132405042712082
MDKI178,0,0.753923306271242,0.24607669372875773,0,0.9827358066256663,0.01726419337433368,0,0.9902390525232968,0.009760947476703148
MDKI179,0,0.7334211865439212,0.2665788134560783,0,0.990421241724542,0.009578758275457917,0,0.9833414355409497,0.016658564459050316
MDKI180,0,0.8575182500862926,0.14248174991370802,0,0.9999112645237711,8.873547622888996e-05,0,0.9998665495451219,0.00013345045487816776
MDKI181,0,0.8425003502804311,0.15749964971956934,0,0.9999221214978807,7.787850211921998e-05,0,0.997772435920206,0.002227564079793992
MDKI182,0,0.8060867159930154,0.1939132840069856,0,0.9998710953455041,0.0001289046544958655,0,0.981068538571847,0.018931461428153017
MDKI183,0,0.67387617295375,0.3261238270462501,0,0.989241698597006,0.010758301402994023,0,0.6409880860848858,0.35901191391511417
MDKI184,0,0.7865897717360594,0.2134102282639407,0,0.9993746099405384,0.0006253900594615908,0,0.9746818952236201,0.025318104776379885
MDKI185,0,0.775847588897775,0.22415241110222547,0,0.9984594760942203,0.0015405239057797713,0,0.9642297346461045,0.03577026535389551
MDKI186,0,0.7923523389249177,0.20764766107508284,0,0.9985516170391787,0.001448382960821314,0,0.9450942604283533,0.05490573957164664
MDKI187,0,0.7971182362778393,0.2028817637221612,0,0.9992095909978292,0.0007904090021707265,0,0.9070145305122653,0.09298546948773466
MDKI188,0,0.8142360204633987,0.18576397953660137,0,0.9999472574313485,5.27425686515149e-05,0,0.9958150879092006,0.004184912090799451
MDKI189,0,0.8624752670715804,0.1375247329284207,0,0.9999673894266911,3.261057330891035e-05,0,0.9516778135967381,0.048322186403261934
MDKI190,0,0.6785673213956342,0.3214326786043661,0,0.9815136067698872,0.018486393230112797,1,0.4833174801805009,0.5166825198194991
MDKI191,0,0.7812211172350505,0.2187788827649497,0,0.9995116545409022,0.000488345459097769,0,0.737456951956218,0.262543048043782
MDKI192,0,0.7766910587559294,0.22330894124407086,0,0.9989837515386195,0.0010162484613805292,0,0.856184045524835,0.14381595447516501
MDKI193,0,0.795854387571616,0.2041456124283844,0,0.9998799188843646,0.000120081115635398,0,0.8854262472164427,0.11457375278355736
MDKI194,0,0.7970680760553619,0.20293192394463846,0,0.9997485259787557,0.00025147402124428347,0,0.9662939928549954,0.03370600714500462
MDKI195,0,0.810998311111217,0.18900168888878327,0,0.9999013157613855,9.868423861443377e-05,0,0.987691526932839,0.012308473067161005
MDKI196,0,0.7279060575991727,0.272093942400827,0,0.9996341368555016,0.00036586314449834083,0,0.9398535797964922,0.060146420203507855
MDKI197,0,0.7279060575991727,0.272093942400827,0,0.9996341368555016,0.00036586314449834083,0,0.9398535797964922,0.060146420203507855
MDKI198,0,0.7698030611000974,0.23019693889990292,0,0.9996771564550588,0.00032284354494115374,0,0.9743143705553476,0.025685629444652386
MDKI199,0,0.7795094082801464,0.22049059171985305,0,0.9996189829366592,0.0003810170633408377,0,0.9890641518521814,0.010935848147818545
MDKI200,0,0.8154652208241409,0.18453477917586025,0,0.9993994852254976,0.0006005147745024297,0,0.9888002103344655,0.011199789665534508
MDKI201,0,0.8595426626647311,0.14045733733526947,0,0.9997028017316976,0.00029719826830243966,0,0.9938729389519563,0.006127061048043673
MDKI202,1,0.4592747469313039,0.5407252530686962,1,0.03361434591980028,0.9663856540801997,1,0.447346910885695,0.552653089114305
MDKI203,1,0.35106760754849015,0.648932392451511,1,0.0021139025576503157,0.9978860974423497,1,0.36818104083659964,0.6318189591634004
MDKI204,0,0.847622714003105,0.15237728599689584,0,0.9999109075921413,8.909240785868149e-05,0,0.9975912968803834,0.0024087031196165848
MDKI205,0,0.8539330418972921,0.14606695810270862,0,0.9999574040251772,4.259597482276744e-05,0,0.9952886471786726,0.00471135282132743
MDKI206,0,0.845335268462336,0.15466473153766483,0,0.9999590401204747,4.095987952536547e-05,0,0.9986984603740291,0.0013015396259708984
MDKI207,0,0.8474336266317241,0.152566373368277,0,0.9999109153369692,8.908466303078519e-05,0,0.9980195366883229,0.0019804633116771112
MDKI208,0,0.8566792034152435,0.14332079658475752,0,0.9999145494640457,8.545053595435898e-05,0,0.9958540707241519,0.004145929275848078
MDKI209,0,0.858748300745646,0.14125169925435527,0,0.9998965360318727,0.00010346396812736748,0,0.9938206367383591,0.0061793632616408785
MDKI210,0,0.8456724843335162,0.15432751566648475,0,0.9998014669451952,0.00019853305480479276,0,0.9956433978439341,0.0043566021560659
MDKI211,0,0.6928543332229933,0.30714566677700655,0,0.9982509359568185,0.00174906404318152,0,0.9575725775578345,0.04242742244216549
MDKI212,0,0.6926146004680783,0.30738539953192134,0,0.9982363392837603,0.0017636607162397106,0,0.9619754175972675,0.0380245824027326
MDKI213,0,0.6906574766480513,0.3093425233519484,0,0.9983716870900099,0.001628312909990093,0,0.9514591753629872,0.04854082463701281
MDKI214,0,0.6935507449053752,0.30644925509462445,0,0.9985428872360078,0.001457112763992173,0,0.966370343196008,0.033629656803991985
MDKI215,0,0.7289238013055217,0.27107619869447863,0,0.998524456584378,0.0014755434156219504,0,0.99999559878747,4.401212530002329e-06
MDKI216,0,0.8037114721827827,0.19628852781721726,0,0.9991855357276127,0.0008144642723872636,0,0.9958433243162691,0.004156675683730899
MDKI217,0,0.8228077383738277,0.17719226162617244,0,0.9996696062679732,0.00033039373202676554,0,0.9821342516161526,0.017865748383847406
MDKI218,0,0.7978839070975935,0.2021160929024063,0,0.9994100305238031,0.0005899694761968993,0,0.9789971150604787,0.021002884939521276
MDKI219,0,0.826751515252524,0.1732484847474761,0,0.9999262042856865,7.379571431355913e-05,0,0.9999150216084597,8.497839154036488e-05
MDKI220,0,0.732290277068087,0.2677097229319132,0,0.995070657790609,0.004929342209391017,0,0.9687671318143687,0.0312328681856313
MDKI221,0,0.8102459848560052,0.18975401514399595,0,0.9983244755125497,0.0016755244874503482,0,0.9414633523555886,0.058536647644411334
MDKI222,0,0.8052276904656178,0.19477230953438307,0,0.9991074775262255,0.0008925224737745105,0,0.9411699610763781,0.05883003892362195
MDKI223,0,0.8044788672061491,0.1955211327938516,0,0.996979126309595,0.0030208736904050655,0,0.9294872024400163,0.07051279755998369
MDKI224,0,0.8603046739906376,0.13969532600936294,0,0.9998985244505698,0.00010147554943017493,0,0.9883833675543142,0.01161663244568574
MDKI225,0,0.8878647441009848,0.11213525589901624,0,0.9999347721349544,6.522786504562219e-05,0,0.9936502057598704,0.006349794240129613
MDKI226,0,0.8218432693043298,0.17815673069567106,0,0.9984185680686477,0.0015814319313523352,0,0.9221894051159485,0.07781059488405156
MDKI227,0,0.7770378334515466,0.22296216654845336,0,0.9992408757705143,0.000759124229485691,0,0.9314846832033994,0.06851531679660058
MDKI228,0,0.8404785152855163,0.15952148471448468,0,0.9997019401328687,0.0002980598671312777,0,0.9151329705846187,0.08486702941538132
MDKI229,0,0.7985070305317776,0.20149296946822276,0,0.9989893993351866,0.001010600664813427,0,0.941552666336188,0.058447333663812016
MDKI230,0,0.8257481510128069,0.17425184898719392,0,0.9991219503323976,0.0008780496676024029,0,0.9166192787060707,0.08338072129392925
MDKI231,0,0.7860776408969778,0.2139223591030221,0,0.9977878011508231,0.0022121988491769265,0,0.8727718012539318,0.1272281987460682
MDKI232,0,0.745423149467117,0.2545768505328825,0,0.9943538941681683,0.005646105831831629,0,0.9278687161513648,0.07213128384863515
MDKI233,0,0.7457404252286247,0.25425957477137473,0,0.9960195748958641,0.0039804251041359005,0,0.9393569045633329,0.060643095436667085
MDKI234,0,0.7380085521588051,0.2619914478411946,0,0.9951935511064552,0.004806448893544757,0,0.9352542733489627,0.06474572665103732
MDKI235,0,0.7957973294337711,0.20420267056622904,0,0.9989158276343727,0.0010841723656273283,0,0.981066566816262,0.018933433183737965
MDKI236,0,0.7408973616053319,0.2591026383946677,0,0.9966254431447139,0.003374556855286112,0,0.9347206695205496,0.06527933047945043
MDKI237,0,0.7051708736207439,0.2948291263792565,0,0.989472310536669,0.010527689463331028,0,0.646879051420944,0.35312094857905596
MDKI238,0,0.7079761964072249,0.2920238035927743,0,0.9986758007752057,0.0013241992247943427,0,0.8731588849702034,0.12684111502979653
MDKI239,0,0.7071820167598949,0.29281798324010466,0,0.9978031213234976,0.002196878676502392,0,0.8168913078660036,0.18310869213399644
MDKI240,0,0.8530203014715473,0.1469796985284535,0,0.9998345734375723,0.00016542656242772582,0,0.9993605256464773,0.0006394743535226853
MDKI241,0,0.8436584242995484,0.1563415757004521,0,0.9998930153814192,0.00010698461858081845,0,0.9991318246916479,0.0008681753083521731
MDKI242,0,0.8510239446895266,0.14897605531047417,0,0.9999490811182726,5.091888172735934e-05,0,0.9991043805889812,0.0008956194110187605
MDKI243,0,0.6132627180158838,0.38673728198411633,0,0.9303326509980606,0.06966734900193937,1,0.07236947590351461,0.9276305240964854
MDKI244,0,0.8104289825771348,0.18957101742286697,0,0.9982091089401938,0.0017908910598062827,0,0.874312882059728,0.125687117940272
MDKI245,0,0.7766968738401412,0.22330312615985923,0,0.9960610281475187,0.003938971852481255,0,0.9394032943443791,0.06059670565562088
MDKI246,0,0.8471942383324371,0.15280576166756377,0,0.9995013193158457,0.0004986806841543083,0,0.9661993962634481,0.033800603736551894
MDKI247,0,0.858972208100823,0.1410277918991777,0,0.9999138624673389,8.613753266101991e-05,0,0.9704767085256437,0.029523291474356332
MDKI248,0,0.8592518184825141,0.14074818151748725,0,0.9998266132109933,0.00017338678900663993,0,0.9848507485094341,0.015149251490565936
MDKI249,0,0.7711588662260853,0.22884113377391577,0,0.9995609039409004,0.00043909605909969447,0,0.9890777879675643,0.010922212032435687
MDKI250,0,0.836069258489548,0.1639307415104531,0,0.9999295678893149,7.043211068516277e-05,0,0.9909972864944533,0.00900271350554666
MDKI251,0,0.8743351001869774,0.12566489981302378,0,0.9999654279806355,3.457201936451293e-05,0,0.9986219470876871,0.001378052912312865
MDKI252,0,0.8335194673511506,0.16648053264885,0,0.9995442605858167,0.00045573941418325907,0,0.9959695805444729,0.004030419455527054
MDKI253,0,0.7058189023563568,0.29418109764364286,0,0.9972412112504985,0.0027587887495015583,0,0.9110349746230768,0.08896502537692315
MDKI254,0,0.8018482258664874,0.19815177413351306,0,0.9992910469510885,0.0007089530489114788,0,0.7888508332864932,0.21114916671350686
MDKI255,0,0.7757640735844513,0.22423592641554901,0,0.9973067656661256,0.0026932343338743224,0,0.9553319184715687,0.04466808152843127
MDKI256,0,0.7800102632448989,0.21998973675510114,0,0.9990392647324576,0.0009607352675423844,0,0.7622580481563699,0.23774195184363017
